Full Name,Phone,Email,Age,Experience,Yearly Income,Has children,License states,Expiration date,License number
Alex Cho,+18900991919,cho.cho,12,45,1200.11,TRUE,Alabama,47829,1xr567
Rafael Romero,26481167081,Rafae@mai.com,23,23,23423,FALSE,Idaho,48194,35HnpT1
Kevin Williams,12223334445,Williams@mail.com,45.1,54,53452,TRUE,IA|DE,48458,R9gXs6
Nicole Graham,12363465131,Graham@mail.com,65,45,36345,,Alaska| IA,44857,8NB3i&
Stanley,77076179,Stanley@mail.com,43,32,23452,FALSE,Wyoming,44858,dC28Tk
Stephen Wilson,7628686839,Wilson@mail.com,32,14,45644.0,TRUE,Washington,44859,XG47z.
Sofi Rose,12223334445, Rose@mail.com,23,16,34254.56,,DE,48925,x3nBF3
Richard thomas,+10027644512,Thomas@mail,34,25,23454.465,TRU,In,44177,9LcJs6
Kristina Baker,13082766786,Baker@mail.com,43,52,234542,TRUE,California,10/32/2033,9v7FtJ
Robert Tucker,24381373503,Tucker@mail.,21,13,56475,hjg,Kansas | Alabama,44335,98JBar
Charlene Harris,121176788929,Wilson@mail.com,22,12,5675645.090,TRUE,Kentucky |DE | IA,44333,8Yk9mX
